sequence_id,active_region,t_obs_end,frame_0,frame_1,frame_2,frame_3,target_window_start,target_window_end,binary_target_MX_24_48h,multiclass_target,log10_peak_flux
SEQ_AR-13000_202608192100,AR-13000,2026-08-19T21:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T000_202608191200.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T001_202608191500.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T002_202608191800.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T003_202608192100.fits,2026-08-20T21:00:00+00:00,2026-08-21T21:00:00+00:00,0,1,-5.3468
SEQ_AR-13000_202608200000,AR-13000,2026-08-20T00:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T001_202608191500.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T002_202608191800.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T003_202608192100.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T004_202608200000.fits,2026-08-21T00:00:00+00:00,2026-08-22T00:00:00+00:00,0,1,-5.3468
SEQ_AR-13000_202608200300,AR-13000,2026-08-20T03:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T002_202608191800.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T003_202608192100.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T004_202608200000.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T005_202608200300.fits,2026-08-21T03:00:00+00:00,2026-08-22T03:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608200600,AR-13000,2026-08-20T06:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T003_202608192100.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T004_202608200000.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T005_202608200300.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T006_202608200600.fits,2026-08-21T06:00:00+00:00,2026-08-22T06:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608200900,AR-13000,2026-08-20T09:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T004_202608200000.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T005_202608200300.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T006_202608200600.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T007_202608200900.fits,2026-08-21T09:00:00+00:00,2026-08-22T09:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608201200,AR-13000,2026-08-20T12:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T005_202608200300.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T006_202608200600.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T007_202608200900.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T008_202608201200.fits,2026-08-21T12:00:00+00:00,2026-08-22T12:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608201500,AR-13000,2026-08-20T15:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T006_202608200600.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T007_202608200900.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T008_202608201200.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T009_202608201500.fits,2026-08-21T15:00:00+00:00,2026-08-22T15:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608201800,AR-13000,2026-08-20T18:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T007_202608200900.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T008_202608201200.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T009_202608201500.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T010_202608201800.fits,2026-08-21T18:00:00+00:00,2026-08-22T18:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608202100,AR-13000,2026-08-20T21:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T008_202608201200.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T009_202608201500.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T010_202608201800.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T011_202608202100.fits,2026-08-21T21:00:00+00:00,2026-08-22T21:00:00+00:00,0,0,-7.0
SEQ_AR-13000_202608210000,AR-13000,2026-08-21T00:00:00+00:00,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T009_202608201500.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T010_202608201800.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T011_202608202100.fits,C:\Users\aarus\Desktop\solar-flare-warning-system\data\full_resolution\suit_AR-13000_T012_202608210000.fits,2026-08-22T00:00:00+00:00,2026-08-23T00:00:00+00:00,0,0,-7.0
